dataset,sample_size,policy,class_id,class_name,metric,n,mean,sample_std,ci95_lower,ci95_upper
deeppcb,50,baseline,5,pin-hole,ap50,3,0.8283487011862398,0.05571717193411878,0.6899395731845589,0.9667578291879207
deeppcb,50,baseline,5,pin-hole,precision,3,0.7006708110083096,0.016441789073486156,0.6598271427198399,0.7415144792967794
deeppcb,50,baseline,5,pin-hole,recall,3,0.8581560283687942,0.024842950195938955,0.7964427189123335,0.9198693378252549
deeppcb,50,medium,0,open,ap50_95,3,0.4349976895084764,0.012750012531794624,0.4033249025511118,0.466670476465841
deeppcb,50,medium,0,open,ap50,3,0.7230903514111944,0.02403892693961786,0.6633743464470016,0.7828063563753872
deeppcb,50,medium,0,open,precision,3,0.7020632708004874,0.04894255436610378,0.5804832257831787,0.823643315817796
deeppcb,50,medium,0,open,recall,3,0.6772888214466364,0.027538002202966483,0.6088806316640003,0.7456970112292725
deeppcb,50,medium,1,short,ap50_95,3,0.26198676418809524,0.014949586284137806,0.22484993312244062,0.2991235952537499
deeppcb,50,medium,1,short,ap50,3,0.4401029981417645,0.016506091301249873,0.39909959426434805,0.481106402019181
deeppcb,50,medium,1,short,precision,3,0.4867422656398937,0.01538014545036191,0.4485358663122197,0.5249486649675676
deeppcb,50,medium,1,short,recall,3,0.4488059420827139,0.030583534059527254,0.37283223176241775,0.52477965240301
deeppcb,50,medium,2,mousebite,ap50_95,3,0.4819445922985108,0.021450822551470437,0.4286577950472358,0.5352313895497858
deeppcb,50,medium,2,mousebite,ap50,3,0.7052991672541683,0.03611558362810594,0.6155830839764934,0.7950152505318432
deeppcb,50,medium,2,mousebite,precision,3,0.6860699368392594,0.06593284224733217,0.5222836769602391,0.8498561967182797
deeppcb,50,medium,2,mousebite,recall,3,0.6337581253141352,0.006035113654888641,0.618766071888454,0.6487501787398164
deeppcb,50,medium,3,spur,ap50_95,3,0.513843969707235,0.030637921806168072,0.4377351527344434,0.5899527866800266
deeppcb,50,medium,3,spur,ap50,3,0.7394360965924381,0.047189059227785726,0.6222119749758499,0.8566602182090264
deeppcb,50,medium,3,spur,precision,3,0.7417837649567026,0.05044293793848367,0.6164765605249374,0.8670909693884679
deeppcb,50,medium,3,spur,recall,3,0.6441247462497627,0.032493366304383146,0.563406749626627,0.7248427428728984
deeppcb,50,medium,4,copper,ap50_95,3,0.842398716593573,0.011638121311006836,0.8134880205492923,0.8713094126378538
deeppcb,50,medium,4,copper,ap50,3,0.9408298173925279,0.0069280665748060214,0.9236195459435332,0.9580400888415226
deeppcb,50,medium,4,copper,precision,3,0.8818730322088556,0.026648930065731595,0.8156734200509198,0.9480726443667914
deeppcb,50,medium,4,copper,recall,3,0.9238505747126436,0.01742005122554904,0.8805767685201149,0.9671243809051724
deeppcb,50,medium,5,pin-hole,ap50_95,3,0.7287918200313103,0.02603488217452875,0.664117587396821,0.7934660526657995
deeppcb,50,medium,5,pin-hole,ap50,3,0.8872369398975378,0.018608712277305685,0.8410103359596797,0.933463543835396
deeppcb,50,medium,5,pin-hole,precision,3,0.695770842727295,0.019556328110208233,0.6471902305625348,0.7443514548920551
deeppcb,50,medium,5,pin-hole,recall,3,0.926241134751773,0.012098384474632589,0.8961870816253336,0.9562951878782125
deeppcb,100,baseline,0,open,ap50_95,3,0.44014392885470804,0.021692419800392913,0.38625697076629467,0.4940308869431214
deeppcb,100,baseline,0,open,ap50,3,0.7374851919904039,0.029588110068916883,0.6639842519445078,0.8109861320362999
deeppcb,100,baseline,0,open,precision,3,0.7409498986839775,0.015350238219937232,0.7028177930352598,0.7790820043326953
deeppcb,100,baseline,0,open,recall,3,0.6464494410895333,0.017498105779270804,0.6029817366365192,0.6899171455425473
deeppcb,100,baseline,1,short,ap50_95,3,0.23972801069538585,0.01746854094695781,0.19633374935726633,0.2831222720335054
deeppcb,100,baseline,1,short,ap50,3,0.40715064480435514,0.02985074929299143,0.3329972727573128,0.4813040168513975
deeppcb,100,baseline,1,short,precision,3,0.5038391741810233,0.06022565446830653,0.3542303546927467,0.6534479936692998
deeppcb,100,baseline,1,short,recall,3,0.40312825809776204,0.012294471831680778,0.3725870969728533,0.43366941922267077
deeppcb,100,baseline,2,mousebite,ap50_95,3,0.5057108537069431,0.02495589044939657,0.4437169851076774,0.5677047223062088
deeppcb,100,baseline,2,mousebite,ap50,3,0.7166852555240594,0.03346651956170571,0.6335498121949552,0.7998206988531635
deeppcb,100,baseline,2,mousebite,precision,3,0.6986866450865499,0.01698783447854192,0.6564865248149742,0.7408867653581256
deeppcb,100,baseline,2,mousebite,recall,3,0.6481703749018322,0.042285055232182386,0.5431284745500058,0.7532122752536585
deeppcb,100,baseline,3,spur,ap50_95,3,0.48437891908612823,0.002273251249293839,0.478731849929145,0.49002598824311144
deeppcb,100,baseline,3,spur,ap50,3,0.693191798948877,0.005977160122323878,0.6783437100789774,0.7080398878187765
deeppcb,100,baseline,3,spur,precision,3,0.7271200160209808,0.04470470252575513,0.6160673785777058,0.8381726534642557
deeppcb,100,baseline,3,spur,recall,3,0.6260938171548779,0.008914207217996621,0.6039496988330061,0.6482379354767497
deeppcb,100,baseline,4,copper,ap50_95,3,0.8298622376162491,0.0071874506608034915,0.8120076203773626,0.8477168548551356
deeppcb,100,baseline,4,copper,ap50,3,0.9133231248736401,0.007758350333640008,0.8940503142277519,0.9325959355195282
deeppcb,100,baseline,4,copper,precision,3,0.8831287592492506,0.04142245844147719,0.7802296681153746,0.9860278503831266
deeppcb,100,baseline,4,copper,recall,3,0.8763163630783944,0.0025991482136712278,0.8698597209820093,0.8827730051747796
deeppcb,100,baseline,5,pin-hole,ap50_95,3,0.7188190370721527,0.04668389731998127,0.6028498072013543,0.834788266942951
deeppcb,100,baseline,5,pin-hole,ap50,3,0.8373570672109039,0.047958792399162085,0.7182208223952031,0.9564933120266046
deeppcb,100,baseline,5,pin-hole,precision,3,0.7657702892712956,0.0318303543620755,0.686699305617483,0.8448412729251082
deeppcb,100,baseline,5,pin-hole,recall,3,0.8907801418439716,0.01706554527023544,0.8483869772641287,0.9331733064238145
deeppcb,100,medium,0,open,ap50_95,3,0.5390515055730803,0.015677697798140596,0.5001059452370265,0.5779970659091342
deeppcb,100,medium,0,open,ap50,3,0.8579592778879505,0.013686341323408827,0.823960521268604,0.8919580345072969
deeppcb,100,medium,0,open,precision,3,0.8393122479452931,0.02380463550100698,0.7801782551793277,0.8984462407112586
deeppcb,100,medium,0,open,recall,3,0.7613056232344695,0.007397192245856933,0.7429299790143992,0.7796812674545398
deeppcb,100,medium,1,short,ap50_95,3,0.38197035443663624,0.021115394187566788,0.32951680743377354,0.43442390143949894
deeppcb,100,medium,1,short,ap50,3,0.6148232829581863,0.02803653153944925,0.5451766776503075,0.6844698882660651
deeppcb,100,medium,1,short,precision,3,0.6618362361504203,0.02030551321510872,0.6113945450133869,0.7122779272874538
deeppcb,100,medium,1,short,recall,3,0.5721577566339057,0.024616634627649958,0.5110066462154206,0.6333088670523908
deeppcb,100,medium,2,mousebite,ap50_95,3,0.6178573501099144,0.008977561326694734,0.5955558514574221,0.6401588487624067
deeppcb,100,medium,2,mousebite,ap50,3,0.8651987087241301,0.015485533657711615,0.8267305105761896,0.9036669068720705
deeppcb,100,medium,2,mousebite,precision,3,0.850019542106192,0.011348902913284512,0.8218273043906672,0.8782117798217168
deeppcb,100,medium,2,mousebite,recall,3,0.7797576002125721,0.01844243945159591,0.733944040871523,0.8255711595536213
deeppcb,100,medium,3,spur,ap50_95,3,0.6334717027285968,0.012579731331918146,0.602221917721472,0.6647214877357215
deeppcb,100,medium,3,spur,ap50,3,0.8660762489288065,0.014712295712940339,0.8295288803197406,0.9026236175378725
deeppcb,100,medium,3,spur,precision,3,0.8635537026840105,0.026747169667783826,0.7971100498258152,0.9299973555422059
deeppcb,100,medium,3,spur,recall,3,0.7758151242101744,0.010027376108722811,0.7509057410671414,0.8007245073532074
deeppcb,100,medium,4,copper,ap50_95,3,0.8389784580054981,0.01728639927089225,0.7960366616738008,0.8819202543371953
deeppcb,100,medium,4,copper,ap50,3,0.9221008389958545,0.02155581854895821,0.8685532172276221,0.9756484607640868
deeppcb,100,medium,4,copper,precision,3,0.8930927476072329,0.031150386805263518,0.815710897004162,0.9704745982103038
deeppcb,100,medium,4,copper,recall,3,0.930316091954023,0.010184947470371988,0.9050152798492026,0.9556169040588434
deeppcb,100,medium,5,pin-hole,ap50_95,3,0.7459276529539832,0.016799832579814083,0.7041945552889451,0.7876607506190213
deeppcb,100,medium,5,pin-hole,ap50,3,0.8720086173909296,0.02148923531863291,0.8186263975361281,0.9253908372457311
deeppcb,100,medium,5,pin-hole,precision,3,0.7740686479841732,0.025643419860798877,0.710366861646006,0.8377704343223403
deeppcb,100,medium,5,pin-hole,recall,3,0.9419360835280356,0.004584108702900923,0.9305485262237334,0.9533236408323378
deeppcb,500,baseline,0,open,ap50_95,3,0.5833246417497051,0.009013515512916166,0.5609338279473196,0.6057154555520906
deeppcb,500,baseline,0,open,ap50,3,0.9040656463449818,0.005465490082733573,0.8904886163164752,0.9176426763734883
deeppcb,500,baseline,0,open,precision,3,0.9089616510322394,0.006779390255643861,0.8921207120345411,0.9258025900299376
deeppcb,500,baseline,0,open,recall,3,0.8125150450101861,0.02714213468200594,0.7450902446652825,0.8799398453550897
deeppcb,500,baseline,1,short,ap50_95,3,0.4631813302703726,0.01013542433651029,0.43800354044998924,0.488359120090756
deeppcb,500,baseline,1,short,ap50,3,0.7150841151700936,0.011008831335579228,0.6877366620854901,0.7424315682546971
deeppcb,500,baseline,1,short,precision,3,0.7248761224879523,0.011296080962392499,0.6968151017726542,0.7529371432032504
deeppcb,500,baseline,1,short,recall,3,0.6604537882012492,0.009199493368733045,0.6376009797936517,0.6833065966088467
deeppcb,500,baseline,2,mousebite,ap50_95,3,0.6790795387800149,0.011158026895934443,0.6513614633774857,0.7067976141825442
deeppcb,500,baseline,2,mousebite,ap50,3,0.9041895265729908,0.015829746204150983,0.864866257057533,0.9435127960884486
deeppcb,500,baseline,2,mousebite,precision,3,0.8880512292644219,0.018817435674022838,0.8413061276654239,0.93479633086342
deeppcb,500,baseline,2,mousebite,recall,3,0.8180680343865986,0.011208693277431944,0.7902240967150662,0.845911972058131
deeppcb,500,baseline,3,spur,ap50_95,3,0.6687812243105036,0.003782684300867588,0.6593845155865253,0.6781779330344818
deeppcb,500,baseline,3,spur,ap50,3,0.9023210356199369,0.010626125929565026,0.8759242754669594,0.9287177957729145
deeppcb,500,baseline,3,spur,precision,3,0.9161386723679891,0.01181290790002565,0.8867937823663933,0.9454835623695849
deeppcb,500,baseline,3,spur,recall,3,0.8027507835404312,0.01710245366248635,0.7602659334315124,0.84523563364935
deeppcb,500,baseline,4,copper,ap50_95,3,0.9030915662048496,0.008511598156127058,0.8819475842367187,0.9242355481729806
deeppcb,500,baseline,4,copper,ap50,3,0.9518303537636791,0.008389554148638817,0.9309895459170604,0.9726711616102978
deeppcb,500,baseline,4,copper,precision,3,0.9310224415482936,0.024659277816641314,0.8697653995758796,0.9922794835207076
deeppcb,500,baseline,4,copper,recall,3,0.9455610364495622,0.008706055976341031,0.9239339944768649,0.9671880784222596
deeppcb,500,baseline,5,pin-hole,ap50_95,3,0.8499834568889124,0.010348961261673586,0.8242752119398489,0.875691701837976
deeppcb,500,baseline,5,pin-hole,ap50,3,0.9385457457210412,0.011073637744010404,0.9110373045932814,0.9660541868488011
deeppcb,500,baseline,5,pin-hole,precision,3,0.8137265570561342,0.026328682132199136,0.7483224848670428,0.8791306292452256
deeppcb,500,baseline,5,pin-hole,recall,3,0.9534868377167446,0.012731955464591643,0.9218589070009852,0.985114768432504
deeppcb,500,medium,0,open,ap50_95,3,0.6437366527843578,0.009585879324712525,0.619924008452165,0.6675492971165505
deeppcb,500,medium,0,open,ap50,3,0.9500891707541693,0.008067233041138221,0.9300490529260327,0.970129288582306
deeppcb,500,medium,0,open,precision,3,0.9322217931668533,0.01954625120446336,0.8836662134236732,0.9807773729100333
deeppcb,500,medium,0,open,recall,3,0.8912004168625591,0.0030622579316017425,0.8835933464511178,0.8988074872740005
deeppcb,500,medium,1,short,ap50_95,3,0.5599236148727267,0.0071091171766394,0.5422635887959564,0.577583640949497
deeppcb,500,medium,1,short,ap50,3,0.8401590351327721,0.0034749895120961493,0.8315266826373345,0.8487913876282097
deeppcb,500,medium,1,short,precision,3,0.8616685750964465,0.03034777602250383,0.7862805202068025,0.9370566299860904
deeppcb,500,medium,1,short,recall,3,0.7529359141625872,0.01745791840779184,0.709568040674606,0.7963037876505684
deeppcb,500,medium,2,mousebite,ap50_95,3,0.7133268653787584,0.012658875179667914,0.6818804761547741,0.7447732546027428
deeppcb,500,medium,2,mousebite,ap50,3,0.9583627693876142,0.007617593997637891,0.9394396168641771,0.9772859219110513
deeppcb,500,medium,2,mousebite,precision,3,0.9548265732953064,0.00847486713009059,0.9337738362541492,0.9758793103364636
deeppcb,500,medium,2,mousebite,recall,3,0.8894218345098599,0.012038285879416806,0.8595170745702279,0.9193265944494919
deeppcb,500,medium,3,spur,ap50_95,3,0.7213716261312925,0.010803652081312641,0.694533866569911,0.7482093856926739
deeppcb,500,medium,3,spur,ap50,3,0.9559176595269848,0.0030267418942422353,0.9483988158433252,0.9634365032106444
deeppcb,500,medium,3,spur,precision,3,0.9648731191565952,0.005691906864588515,0.950733638661677,0.9790125996515134
deeppcb,500,medium,3,spur,recall,3,0.8775107426175591,0.014999649575002402,0.8402495474430862,0.914771937792032
deeppcb,500,medium,4,copper,ap50_95,3,0.9071006201136983,0.007409476764404837,0.8886944594578307,0.9255067807695659
deeppcb,500,medium,4,copper,ap50,3,0.9703146886841513,0.009264295099362075,0.9473009038537021,0.9933284735146004
deeppcb,500,medium,4,copper,precision,3,0.9375882945979158,0.03063890808914124,0.861477027562396,1.0136995616334357
deeppcb,500,medium,4,copper,recall,3,0.9669540229885057,0.003292080240629205,0.9587760423121744,0.9751320036648371
deeppcb,500,medium,5,pin-hole,ap50_95,3,0.8447775411615388,0.019386223198678235,0.7966194930224889,0.8929355893005887
deeppcb,500,medium,5,pin-hole,ap50,3,0.9472663234007911,0.020273008354379382,0.8969053788141154,0.9976272679874668
deeppcb,500,medium,5,pin-hole,precision,3,0.8547169709931692,0.04432880620916694,0.7445981117656933,0.9648358302206451
deeppcb,500,medium,5,pin-hole,recall,3,0.9716953050769584,0.006480043100754876,0.9555979856356684,0.9877926245182485
neu,100,baseline,0,crazing,ap50_95,3,0.05177453052286397,0.011389295725182148,0.02348195150001473,0.08006710954571321
neu,100,baseline,0,crazing,ap50,3,0.16787094213222564,0.013814133408063126,0.13355473237610774,0.20218715188834355
neu,100,baseline,0,crazing,precision,3,0.266733652598321,0.07606099996212758,0.07778765418795736,0.4556796510086846
neu,100,baseline,0,crazing,recall,3,0.22356713847301912,0.04002209992573899,0.12414673073826168,0.3229875462077766
neu,100,baseline,1,inclusion,ap50_95,3,0.19218478218980942,0.019881384191388633,0.14279668595530826,0.24157287842431058
neu,100,baseline,1,inclusion,ap50,3,0.4499648132039631,0.05085064899817886,0.3236447983532524,0.5762848280546737
neu,100,baseline,1,inclusion,precision,3,0.46304533163270056,0.03481560589201507,0.3765585720738729,0.5495320911915282
neu,100,baseline,1,inclusion,recall,3,0.45714285714285713,0.06245179546954284,0.30200399684141377,0.6122817174443005
neu,100,baseline,2,patches,ap50_95,3,0.4317633021074372,0.04060408522394342,0.3308971627456417,0.5326294414692327
neu,100,baseline,2,patches,ap50,3,0.7624460419803311,0.05795571302164001,0.6184760696435122,0.9064160143171499
neu,100,baseline,2,patches,precision,3,0.7308048614589772,0.046255372578301014,0.6159001460594667,0.8457095768584876
neu,100,baseline,2,patches,recall,3,0.6827309236947792,0.08022082070457102,0.48345135770338876,0.8820104896861696
neu,100,baseline,3,pitted_surface,ap50_95,3,0.3142682304168049,0.028357118622594265,0.24382524264573913,0.3847112181878707
neu,100,baseline,3,pitted_surface,ap50,3,0.6042038902588746,0.055188184455292416,0.46710884000246644,0.7412989405152827
neu,100,baseline,3,pitted_surface,precision,3,0.5646082727075079,0.15675977968115756,0.17519539229319625,0.9540211531218196
neu,100,baseline,3,pitted_surface,recall,3,0.6124031007751939,0.04841083719688683,0.4921439144299991,0.7326622871203886
neu,100,baseline,4,rolled-in_scale,ap50_95,3,0.11537567822855983,0.01022444688451529,0.08997674413946828,0.1407746123176514
neu,100,baseline,4,rolled-in_scale,ap50,3,0.28802732276030363,0.009802296087645034,0.263677069385824,0.31237757613478323
neu,100,baseline,4,rolled-in_scale,precision,3,0.4072430433030762,0.06367145903293137,0.24907437074799524,0.5654117158581572
neu,100,baseline,4,rolled-in_scale,recall,3,0.3080808080808081,0.057362710563639126,0.16558393551315573,0.4505776806484605
neu,100,baseline,5,scratches,ap50_95,3,0.2589884167303025,0.022487900603007073,0.2031253747810268,0.3148514586795782
neu,100,baseline,5,scratches,ap50,3,0.5820095373658366,0.059153195600581805,0.4350648533953312,0.728954221336342
neu,100,baseline,5,scratches,precision,3,0.5590529694999674,0.04379335256848761,0.4502642508542745,0.6678416881456604
neu,100,baseline,5,scratches,recall,3,0.6419753086419754,0.09134968263548605,0.4150501170375266,0.8689005002464242
neu,100,mild,0,crazing,ap50_95,3,0.08355181358121504,0.009407679398643072,0.06018184240562831,0.10692178475680177
neu,100,mild,0,crazing,ap50,3,0.21889188697786768,0.03544868881765903,0.13083246224869105,0.3069513117070443
neu,100,mild,0,crazing,precision,3,0.2972409419352157,0.04827151226556691,0.17732785790611993,0.4171540259643115
neu,100,mild,0,crazing,recall,3,0.2338308457711443,0.0736251173480037,0.0509359152242751,0.4167257763180135
neu,100,mild,1,inclusion,ap50_95,3,0.30866185050694805,0.010347318886792193,0.2829576854432644,0.3343660155706317
neu,100,mild,1,inclusion,ap50,3,0.6281951978546421,0.028861849549529615,0.5564983889536165,0.6998920067556677
neu,100,mild,1,inclusion,precision,3,0.5884840668438529,0.10681459833653792,0.32314189493514445,0.8538262387525614
neu,100,mild,1,inclusion,recall,3,0.6587201545009268,0.016737506225437567,0.6171418840832403,0.7002984249186133
neu,100,mild,2,patches,ap50_95,3,0.5280724468825562,0.012983015211216708,0.4958208491822666,0.5603240445828458
neu,100,mild,2,patches,ap50,3,0.8566722234503684,0.006290473430305067,0.8410458211764742,0.8722986257242626
neu,100,mild,2,patches,precision,3,0.7687784144190456,0.07036797309887548,0.5939746787345177,0.9435821501035735
neu,100,mild,2,patches,recall,3,0.835366124414171,0.019984922054762443,0.785720825868654,0.885011422959688
neu,100,mild,3,pitted_surface,ap50_95,3,0.43335042371334365,0.06384766020976675,0.2747440431700056,0.5919568042566816
neu,100,mild,3,pitted_surface,ap50,3,0.7533476315752011,0.06310916735507227,0.5965757689821747,0.9101194941682276
neu,100,mild,3,pitted_surface,precision,3,0.7620551879161909,0.1028697088382871,0.5065126647793456,1.017597711053036
neu,100,mild,3,pitted_surface,recall,3,0.6779912060394917,0.1164436022631612,0.3887292623486735,0.9672531497303098
neu,100,mild,4,rolled-in_scale,ap50_95,3,0.18948461408242476,0.01043344879317899,0.16356649047016367,0.21540273769468585
neu,100,mild,4,rolled-in_scale,ap50,3,0.45451391769930205,0.01172115384244727,0.42539695741235606,0.48363087798624804
neu,100,mild,4,rolled-in_scale,precision,3,0.4965725663558347,0.049922360697780825,0.3725585474796536,0.6205865852320157
neu,100,mild,4,rolled-in_scale,recall,3,0.4898989898989899,0.0762609538916237,0.30045627839172334,0.6793417014062564
neu,100,mild,5,scratches,ap50_95,3,0.2926415258733241,0.060097893298954014,0.14335008272395192,0.4419329690226963
