dataset,sample_size,policy,seed,map50_95,map50,precision,recall,trainable_parameters,total_parameters,peak_gpu_memory_mib,training_seconds,gpu_hours,source_run_id,source_evaluation
deeppcb,50,baseline,825,0.4440111506243421,0.612206970162942,0.5988078090969052,0.6337807143297429,613602,2772770,2641.92,278.499,0.0773609,scaling_deeppcb_50_baseline_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_50_baseline_seed825.json
deeppcb,50,baseline,826,0.4396786267821365,0.6055531198464378,0.6106682545103294,0.59915484931362,613602,2772770,2641.92,279.825,0.07772922,scaling_deeppcb_50_baseline_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_50_baseline_seed826.json
deeppcb,50,medium,824,0.5584698312231566,0.7542318152018171,0.7094471557482986,0.7199458375303217,613602,2772770,2641.92,376.478,0.10457724,scaling_deeppcb_50_medium_seed824_e100,smoke/c3/augmentation/evaluations/test_deeppcb_50_medium_seed824.json
deeppcb,50,medium,825,0.5470651221609584,0.7480203643122243,0.7171612891659048,0.7150899402721741,613602,2772770,2641.92,373.347,0.10370736,scaling_deeppcb_50_medium_seed825_e100,smoke/c3/augmentation/evaluations/test_deeppcb_50_medium_seed825.json
deeppcb,50,medium,826,0.5264468227794853,0.7157455058307741,0.6705431116720432,0.6919988944763366,613602,2772770,2641.92,373.766,0.10382384,scaling_deeppcb_50_medium_seed826_e100,smoke/c3/augmentation/evaluations/test_deeppcb_50_medium_seed826.json
neu,100,baseline,824,0.2258818383055385,0.4896668798389591,0.5129455677890126,0.4937176561097445,613602,2772770,2621.44,342.738,0.09520501,search_neu_100_baseline_seed824_e100,smoke/c3/augmentation/evaluations/test_neu_100_baseline_seed824.json
neu,100,baseline,825,0.24699783520555452,0.4991048599010794,0.523978748691225,0.5058659912690521,613602,2772770,2621.44,332.784,0.0924399,confirm_neu_100_baseline_seed825_e100,smoke/c3/augmentation/evaluations/test_neu_100_baseline_seed825.json
neu,100,baseline,826,0.2092977965867959,0.4384895341107287,0.4588197491200376,0.4633664210255198,613602,2772770,2621.44,333.471,0.09263082,confirm_neu_100_baseline_seed826_e100,smoke/c3/augmentation/evaluations/test_neu_100_baseline_seed826.json
neu,100,mild,824,0.30626910425392667,0.6019146414642925,0.671251217415366,0.542210671737322,613602,2772770,2621.44,528.778,0.14688282,search_neu_100_mild_seed824_e100,smoke/c3/augmentation/evaluations/test_neu_100_mild_seed824.json
neu,100,mild,825,0.29120103635056643,0.58204439542858,0.5366397354502154,0.6209361547305274,613602,2772770,2621.44,523.922,0.1455338,confirm_neu_100_mild_seed825_e100,smoke/c3/augmentation/evaluations/test_neu_100_mild_seed825.json
neu,100,mild,826,0.32041119671541274,0.6178669422593167,0.5638562844825313,0.6570994472987286,613602,2772770,2621.44,527.561,0.14654468,confirm_neu_100_mild_seed826_e100,smoke/c3/augmentation/evaluations/test_neu_100_mild_seed826.json
