dataset,sample_size,policy,metric,n,mean,sample_std,ci95_lower,ci95_upper
neu,100,baseline,map50_95,3,0.22739249003262962,0.018895363966973364,0.1804538038222896,0.27433117624296965
neu,100,baseline,map50,3,0.47575375795025576,0.03261496053477646,0.39473370451385115,0.5567738113866604
neu,100,baseline,precision,3,0.4985813552000917,0.03487365422140736,0.4119503955971082,0.5852123148030752
neu,100,baseline,recall,3,0.4876500228014388,0.02188984920446643,0.43327262288492946,0.5420274227179481
neu,100,baseline,peak_gpu_memory_mib,3,2621.44,0.0,2621.44,2621.44
neu,100,baseline,training_seconds,3,336.33099999999996,5.559247161262037,322.52106447696383,350.1409355230361
neu,100,baseline,gpu_hours,3,0.09342524333333334,0.0015442764171071633,0.08958904804800738,0.0972614386186593
neu,100,mild,map50_95,3,0.30596044577330195,0.01460752613135625,0.26967333923290854,0.34224755231369536
neu,100,mild,map50,3,0.6006086597173964,0.01794694699948993,0.5560259718625831,0.6451913475722098
neu,100,mild,precision,3,0.5905824124493709,0.07117427348620026,0.413775715565574,0.7673891093331678
neu,100,mild,recall,3,0.6067487579221926,0.05874367505227842,0.4608213793895236,0.7526761364548616
neu,100,mild,peak_gpu_memory_mib,3,2621.44,0.0,2621.44,2621.44
neu,100,mild,training_seconds,3,526.7536666666666,2.5266626868922035,520.4770886009198,533.0302447324134
neu,100,mild,gpu_hours,3,0.14632043333333333,0.0007019107249026342,0.14457679043121915,0.1480640762354475
