dataset,sample_size,policy,seed,class_id,class_name,precision,recall,ap50,ap50_95
deeppcb,500,baseline,825,4,copper,0.9037630401626565,0.9482758620689655,0.942271535157998,0.8933220132993777
deeppcb,500,baseline,825,5,pin-hole,0.7835342668412656,0.9680851063829787,0.927018287947939,0.8380355478863452
deeppcb,500,baseline,826,0,open,0.9084923850576658,0.8436585337465617,0.9032540827112776,0.589378252764477
deeppcb,500,baseline,826,1,short,0.7129110446082197,0.6694560669456067,0.723258793936147,0.4736069698766041
deeppcb,500,baseline,826,2,mousebite,0.9094697250971805,0.80573993933727,0.915044095747611,0.6849882977343806
deeppcb,500,baseline,826,3,spur,0.9229733452743603,0.8186825944234787,0.9145898143820059,0.6726501950381993
deeppcb,500,baseline,826,4,copper,0.9375265714211116,0.9525862068965517,0.9579722457125397,0.9070467297318088
deeppcb,500,baseline,826,5,pin-hole,0.8319079430786749,0.9446808510638298,0.9491015243624029,0.856148728000558
deeppcb,500,medium,824,0,open,0.938073313075014,0.8907435508345979,0.9503917163066227,0.6543478986835078
deeppcb,500,medium,824,1,short,0.8738340194240146,0.7573221757322176,0.8424276787117426,0.5570279885809917
deeppcb,500,medium,824,2,mousebite,0.9572637942082333,0.8791563712785191,0.9539065639062975,0.7024188481343022
deeppcb,500,medium,824,3,spur,0.9703735061171778,0.8778467908902692,0.9589353540025178,0.7177675619742233
deeppcb,500,medium,824,4,copper,0.9562009313153653,0.9698275862068966,0.9804048250357174,0.912601269409873
deeppcb,500,medium,824,5,pin-hole,0.842909748632345,0.9704050641670457,0.9533167948132703,0.8375186702513598
deeppcb,500,medium,825,0,open,0.9481739494701698,0.8883922598953224,0.9580008750076476,0.6411586987624164
deeppcb,500,medium,825,1,short,0.8840461583201086,0.7337031399773013,0.8361584449778201,0.554719281123407
deeppcb,500,medium,825,2,mousebite,0.9618157846289944,0.9026715560478512,0.9671585515391498,0.7272075275871023
deeppcb,500,medium,825,3,spur,0.9652385494048759,0.8623458924489505,0.9528819506276346,0.712830692510481
deeppcb,500,medium,825,4,copper,0.9022258828114911,0.9633620689655172,0.9621924424190845,0.8986751312466102
deeppcb,500,medium,825,5,pin-hole,0.9037539240916546,0.9659574468085106,0.9638252321614875,0.8667456582688351
deeppcb,500,medium,826,0,open,0.9104181169553762,0.894465439857757,0.9418749209482377,0.635703360907149
deeppcb,500,medium,826,1,short,0.8271255475452165,0.7677824267782427,0.8418909817087534,0.5680235749137814
deeppcb,500,medium,826,2,mousebite,0.9454001410486916,0.8864375762032096,0.9540231927173952,0.710354220414871
deeppcb,500,medium,826,3,spur,0.9590073019477321,0.8923395445134575,0.955935673950802,0.733516623909173
deeppcb,500,medium,826,4,copper,0.9543380696668912,0.9676724137931034,0.9683467985976519,0.9100254596846113
deeppcb,500,medium,826,5,pin-hole,0.817487240255508,0.9787234042553191,0.9246569432276157,0.8300682949644214
deeppcb,50,baseline,824,0,open,0.5967843508214085,0.6069802731411229,0.6160955014610734,0.3531678141869865
deeppcb,50,baseline,824,1,short,0.4159142298602832,0.3702928870292887,0.33266453445609445,0.18424657329891256
deeppcb,50,baseline,824,2,mousebite,0.6217396355853423,0.5189100090637749,0.5597450789152227,0.37612708209404594
deeppcb,50,baseline,824,3,spur,0.5232825185578192,0.5383022774327122,0.5214157126351687,0.3523294491565318
deeppcb,50,baseline,824,4,copper,0.8716602837403359,0.8793103448275862,0.9227116391355961,0.8154726413796075
deeppcb,50,baseline,824,5,pin-hole,0.7124363741118406,0.8851063829787233,0.8756223423309507,0.7264138740229672
deeppcb,50,baseline,825,0,open,0.5741417784672247,0.629742033383915,0.5905840135733432,0.3460425030035132
deeppcb,50,baseline,825,1,short,0.42565489089708386,0.38702928870292885,0.37944282542417396,0.21693230703279126
deeppcb,50,baseline,825,2,mousebite,0.5618497408843818,0.568259385665529,0.5507856929826076,0.3685464526313724
deeppcb,50,baseline,825,3,spur,0.5739097506359857,0.525879917184265,0.5368015304481756,0.36065418837737556
deeppcb,50,baseline,825,4,copper,0.7754065811486399,0.8556034482758621,0.8487088056869261,0.7452643896856153
deeppcb,50,baseline,825,5,pin-hole,0.6818841125481154,0.8361702127659575,0.7669189528624257,0.6266270630153847
deeppcb,50,baseline,826,0,open,0.6172244170228797,0.5725714998521422,0.602862036555694,0.34119824835923196
deeppcb,50,baseline,826,1,short,0.4656583874367903,0.32426778242677823,0.31701513369290124,0.17869538151917413
deeppcb,50,baseline,826,2,mousebite,0.5424382103475613,0.5802047781569966,0.5465046835363722,0.3673385858818522
deeppcb,50,baseline,826,3,spur,0.5269208374936736,0.4306418219461698,0.438897687223863,0.299663465053386
deeppcb,50,baseline,826,4,copper,0.8040757283960992,0.834051724137931,0.8855343697044533,0.7737273244867222
deeppcb,50,baseline,826,5,pin-hole,0.7076919463649728,0.8531914893617021,0.8425048083653432,0.6774487553924522
deeppcb,50,medium,824,0,open,0.7256132989298913,0.708649468892261,0.7363353076305735,0.4451212894165629
deeppcb,50,medium,824,1,short,0.47800491486883223,0.47510554099611085,0.45551128183074885,0.2768668217672347
deeppcb,50,medium,824,2,mousebite,0.6944756273198246,0.6400259568229761,0.724705927235594,0.48736989867018277
deeppcb,50,medium,824,3,spur,0.7499906918733835,0.6459307422563493,0.7613844911706495,0.5313878226818789
deeppcb,50,medium,824,4,copper,0.9077329207970651,0.9137931034482759,0.9463334427100377,0.8532423312765836
deeppcb,50,medium,824,5,pin-hole,0.7008654807007955,0.9361702127659575,0.9011204406332997,0.7568308235264971
deeppcb,50,medium,825,0,open,0.7347789384478836,0.6570561456752656,0.737593648067613,0.4391931765888003
deeppcb,50,medium,825,1,short,0.5045009709059685,0.4560669456066946,0.4421142896568828,0.2621248647783923
deeppcb,50,medium,825,2,mousebite,0.7473968402820772,0.6279863481228669,0.7275624672766539,0.5001618776270325
deeppcb,50,medium,825,3,spur,0.7876200126589598,0.6756774509442846,0.7716534296349011,0.5316773466330283
deeppcb,50,medium,825,4,copper,0.854499573962035,0.9439655172413793,0.9431059951611998,0.8438513461820648
deeppcb,50,medium,825,5,pin-hole,0.674171398738505,0.9297872340425531,0.8660923560760948,0.7053821211564318
deeppcb,50,medium,826,0,open,0.6457975750236871,0.6661608497723824,0.6953420985353966,0.42067860252006595
deeppcb,50,medium,826,1,short,0.4777209111448804,0.4152453396453363,0.4226834229376619,0.2469686060186586
deeppcb,50,medium,826,2,mousebite,0.6163373429158765,0.6332620709965625,0.6636291072502571,0.45830200059831705
deeppcb,50,medium,826,3,spur,0.6877405903377647,0.6107660455486542,0.6852703689717636,0.47846673980679766
deeppcb,50,medium,826,4,copper,0.8833866018674664,0.9137931034482759,0.9330500143063465,0.8301024723220705
deeppcb,50,medium,826,5,pin-hole,0.7122756487425843,0.9127659574468086,0.894498022983219,0.7241625154110022
neu,100,baseline,824,0,crazing,0.2968293826875809,0.23880597014925373,0.17663086886200363,0.05119489277603832
neu,100,baseline,824,1,inclusion,0.43959469175995225,0.4666666666666667,0.4589879117728616,0.19234771182743177
neu,100,baseline,824,2,patches,0.7609425666777064,0.7710843373493976,0.8129748966192382,0.4330554483596096
neu,100,baseline,824,3,pitted_surface,0.6307492929688622,0.5581395348837209,0.5747323349066614,0.292528827126588
neu,100,baseline,824,4,rolled-in_scale,0.34032684301394484,0.24242424242424243,0.2767514118493834,0.10636078736449375
neu,100,baseline,824,5,scratches,0.6092306296260289,0.6851851851851852,0.6379238550236064,0.27980336237906944
neu,100,baseline,825,0,crazing,0.323141794915106,0.17816410198622154,0.1750355898297526,0.0634425773856209
neu,100,baseline,825,1,inclusion,0.44649209024079795,0.5142857142857142,0.49569991826284243,0.21198420084773256
neu,100,baseline,825,2,patches,0.7539243386830732,0.6626506024096386,0.7751814937199856,0.47170589125815565
neu,100,baseline,825,3,pitted_surface,0.6774577838377098,0.627906976744186,0.6678713169191759,0.3463434722581654
neu,100,baseline,825,4,rolled-in_scale,0.4143246141169868,0.3484848484848485,0.2928135837655035,0.12648525370520786
neu,100,baseline,825,5,scratches,0.5285318703536759,0.7037037037037037,0.5880272569092166,0.2620256157784447
neu,100,baseline,826,0,crazing,0.18022978019227615,0.2537313432835821,0.1519463677049207,0.040686121406932695
neu,100,baseline,826,1,inclusion,0.5030492128973516,0.3904761904761905,0.3952066095761852,0.172222433894264
neu,100,baseline,826,2,patches,0.677547679016152,0.6144578313253012,0.6991817356017694,0.3905285667045463
neu,100,baseline,826,3,pitted_surface,0.38561774131595167,0.6511627906976745,0.5700080189507861,0.30393239186566123
neu,100,baseline,826,4,rolled-in_scale,0.4670776727782968,0.3333333333333333,0.29451697266602395,0.11328099361597788
neu,100,baseline,826,5,scratches,0.5393964085201973,0.5370370370370371,0.5200775001646867,0.2351362720333933
neu,100,mild,824,0,crazing,0.34095777811513794,0.14925373134328357,0.2514213041321765,0.08770078028201445
neu,100,mild,824,1,inclusion,0.7067885704712911,0.642827130169447,0.6550225728134245,0.3094334375506878
neu,100,mild,824,2,patches,0.8493972767986966,0.8154525997668299,0.8636009260909536,0.5411103846970039
neu,100,mild,824,3,pitted_surface,0.8478349955569215,0.5581395348837209,0.7447243127464956,0.41710807286372126
neu,100,mild,824,4,rolled-in_scale,0.5444441578892675,0.4090909090909091,0.44125471537716837,0.1953522441926259
neu,100,mild,824,5,scratches,0.738084525660881,0.6785001251697413,0.6554640176255369,0.2869097059375067
neu,100,mild,825,0,crazing,0.30532860158872804,0.26865671641791045,0.22414431816397978,0.09017181055768916
neu,100,mild,825,1,inclusion,0.5595376378776418,0.6571428571428571,0.6319053336643226,0.31860177721276284
neu,100,mild,825,2,patches,0.7372496955865538,0.8554216867469879,0.8550959573416418,0.5279618956532486
neu,100,mild,825,3,pitted_surface,0.6480066904664304,0.6851364088161496,0.6949935444964784,0.3791926842196998
neu,100,mild,825,4,rolled-in_scale,0.5004481916366207,0.5,0.463495244340492,0.19566315554950237
neu,100,mild,825,5,scratches,0.4692675955453174,0.7592592592592593,0.6226319745645659,0.235614894910496
neu,100,mild,826,0,crazing,0.24543644610178109,0.2835820895522388,0.1811100386374468,0.07278284990394146
neu,100,mild,826,1,inclusion,0.4991259921826259,0.6761904761904762,0.5976576870861792,0.2979503367573935
neu,100,mild,826,2,patches,0.7196882708718864,0.8352240867286953,0.8513197869185097,0.515145060297416
neu,100,mild,826,3,pitted_surface,0.7903238777252208,0.7906976744186046,0.8203250374826292,0.5037505140566099
neu,100,mild,826,4,rolled-in_scale,0.44482534954161596,0.5606060606060606,0.4587917933802457,0.17743844250514595
neu,100,mild,826,5,scratches,0.6837377704720581,0.7962962962962963,0.7979973100508899,0.35539997677196966
